reporting_period,deal_id,program,reference_pool_upb,delinquent_upb,prepayment_upb,credit_event_upb,tranche,attachment_pct,detachment_pct,tranche_notional,source_classification
2025-01,DEMO-2024-A,STACR,100000000,1200000,800000,150000,M-1,0.0325,0.0425,1000000,synthetic-fixture
2025-01,DEMO-2024-A,STACR,100000000,1200000,800000,150000,M-2,0.0225,0.0325,1000000,synthetic-fixture
2025-01,DEMO-2024-A,STACR,100000000,1200000,800000,150000,B-1,0.0150,0.0225,750000,synthetic-fixture
2025-02,DEMO-2024-A,STACR,98700000,1100000,1200000,170000,M-1,0.0325,0.0425,987000,synthetic-fixture
2025-02,DEMO-2024-A,STACR,98700000,1100000,1200000,170000,M-2,0.0225,0.0325,987000,synthetic-fixture
2025-02,DEMO-2024-A,STACR,98700000,1100000,1200000,170000,B-1,0.0150,0.0225,740250,synthetic-fixture
2025-01,DEMO-2024-B,ACIS,80000000,700000,600000,80000,M-1,0.0300,0.0400,800000,synthetic-fixture
2025-01,DEMO-2024-B,ACIS,80000000,700000,600000,80000,B-1,0.0125,0.0300,1400000,synthetic-fixture
2025-02,DEMO-2024-B,ACIS,79200000,750000,900000,90000,M-1,0.0300,0.0400,792000,synthetic-fixture
2025-02,DEMO-2024-B,ACIS,79200000,750000,900000,90000,B-1,0.0125,0.0300,1386000,synthetic-fixture
